image,engine,status,elapsed_ms,output
test1,av_rowdensity,ok,440,たき火に ゆっくりあたって また 焼きリンゴでも こしらえるとするかのう
test1,av_reading_match,ok,211,たき火に ゆっくりあたって また 焼きリンゴでも こしらえるとするかのう
test1,av_vpos,ok,180,また 焼きリンゴでも こしらえるとするかのう
test1,paddle_rowdensity,ok,1095,"たき火にゆっくりあたって
また 焼きリンゴでもこしらえるとするかのう"
test1,paddle_reading_match,ok,1061,"たき火にゆっくりあたって
また 焼きリンゴでもこしらえるとするかのう"
test1,paddle_vpos,ok,1083,また 焼きリンゴでもこしらえるとするかのう
test10,av_rowdensity,ok,183,せんでんどうか もしかしていままでの伝動画みてる？
test10,av_reading_match,ok,176,せんでんどうか もしかしていままでの伝動画みてる？
test10,av_vpos,ok,173,せんでんどうか もしかしていままでの伝動画みてる？
test10,paddle_rowdensity,ok,1745,"どちらさま?
せんでんどうが
もしかしていままでの宣伝動画みてる？"
test10,paddle_reading_match,ok,1659,"どちらさま?
せんでんどうが
もしかしていままでの宣伝動画みてる？"
test10,paddle_vpos,ok,1675,"せんでんどうが
もしかしていままでの宣伝動画みてる？"
test11,av_rowdensity,ok,462,やせい 野生ポケモンの いたずらじゃなかったみたい
test11,av_reading_match,ok,152,野生ポケモンの いたずらじゃなかったみたい
test11,av_vpos,ok,136,やせい 野生ポケモンの いたずらじゃなかったみたい
test11,paddle_rowdensity,ok,1079,"野生ポケモンの
いたすらじゃなかつたみたい"
test11,paddle_reading_match,ok,1092,"野生ポケモンの
いたすらじゃなかつたみたい"
test11,paddle_vpos,ok,1077,いたすらじゃなかつたみたい
test2,av_rowdensity,ok,110,食材はそのまま食うのもいいが あぶった方が栄養も増して美味いんじゃ
test2,av_reading_match,ok,108,食材はそのまま食うのもいいが あぶった方が栄養も増して美味いんじゃ
test2,av_vpos,ok,104,あぶった方が栄養も増して美味いんじゃ
test2,paddle_rowdensity,ok,926,"食材はそのまま食うのもいいが
あぶった方が栄養も増して美味いんじゃ"
test2,paddle_reading_match,ok,962,"食材はそのまま食うのもいいが
あぶった方が栄養も増して美味いんじゃ"
test2,paddle_vpos,ok,960,あぶった方が栄養も増して美味いんじゃ
test3,av_rowdensity,ok,167,のう…・お主 どこか行くところが あるんじゃないかの？
test3,av_reading_match,ok,157,のう…・お主 どこか行くところが あるんじゃないかの？
test3,av_vpos,ok,155,どこか行くところが あるんじゃないかの？
test3,paddle_rowdensity,ok,1036,"のう…お主
どこか行くところがあるんじゃないかの？"
test3,paddle_reading_match,ok,1006,"のう…お主
どこか行くところがあるんじゃないかの？"
test3,paddle_vpos,ok,1005,どこか行くところがあるんじゃないかの？
test4,av_rowdensity,ok,117,たき火に ゆっくりあたって また 焼きリンゴでも こしらえるとするかのう
test4,av_reading_match,ok,112,たき火に ゆっくりあたって また 焼きリンゴでも こしらえるとするかのう
test4,av_vpos,ok,112,また 焼きリンゴでも こしらえるとするかのう
test4,paddle_rowdensity,ok,983,"たき火にゆっくりあたって
また 焼きリンゴでも こしらえるとするかのう"
test4,paddle_reading_match,ok,966,"たき火にゆっくりあたって
また 焼きリンゴでも こしらえるとするかのう"
test4,paddle_vpos,ok,965,また 焼きリンゴでも こしらえるとするかのう
test5,av_rowdensity,ok,116,食材はそのまま食うのもいいが あぶった方が栄養も増して美味いんじや
test5,av_reading_match,ok,111,食材はそのまま食うのもいいが あぶった方が栄養も増して美味いんじや
test5,av_vpos,ok,107,あぶった方が栄養も増して美味いんじや
test5,paddle_rowdensity,ok,919,"食材はそのまま食うのもいいが
あぶった方が栄養も増して美味いんじゃ"
test5,paddle_reading_match,ok,913,"食材はそのまま食うのもいいが
あぶった方が栄養も増して美味いんじゃ"
test5,paddle_vpos,ok,920,あぶった方が栄養も増して美味いんじゃ
test6,av_rowdensity,ok,105,どこか行くところが あるんじゃないかの？
test6,av_reading_match,ok,102,どこか行くところが あるんじゃないかの？
test6,av_vpos,ok,102,どこか行くところが あるんじゃないかの？
test6,paddle_rowdensity,ok,943,"のう…お主
どこか行くところがあるんじゃないかの？"
test6,paddle_reading_match,ok,930,"のう…お主
どこか行くところがあるんじゃないかの？"
test6,paddle_vpos,ok,994,どこか行くところがあるんじゃないかの？
test7,av_rowdensity,ok,113,あたしらの撮影のジャマされたけど しゃちょう あの社長いいこといってるよね
test7,av_reading_match,ok,120,あたしらの撮影のジャマされたけど あの社長いいこといってるよね
test7,av_vpos,ok,106,しゃちょう あの社長いいこといってるよね
